1341839328.725884	-0.007918	0.000987	-0.003264	 
1341839328.757668	0.001160	0.006389	-0.001641	 
1341839328.793500	-0.006124	0.005922	0.002078	 
1341839328.826689	-0.006945	0.000227	-0.001019	 
1341839328.861628	-0.003944	0.003326	-0.004289	 
1341839328.893838	-0.003570	0.005387	-0.001572	 
1341839328.925828	-0.008724	0.002918	0.002382	 
1341839328.961597	-0.006230	0.001027	-0.001144	 
1341839328.993736	-0.002259	0.006403	-0.002529	 
1341839329.026046	-0.006766	0.005891	-0.000844	 
1341839329.061681	-0.005945	0.002782	-0.002066	 
1341839329.093651	-0.003030	0.005290	-0.002309	 
1341839329.129705	-0.006465	0.002840	-0.001072	 
1341839329.161766	-0.005895	0.002519	-0.000965	 
1341839329.193630	-0.007751	0.006275	-0.002000	 
1341839329.229958	-0.003271	0.002633	-0.003400	 
1341839329.261621	-0.006520	0.004921	-0.001306	 
1341839329.293826	-0.007838	0.005378	-0.001524	 
1341839329.330161	-0.008130	0.006519	-0.004197	 
1341839329.361576	-0.009414	0.008037	-0.004470	 
1341839329.397677	-0.011080	0.012840	-0.001639	 
1341839329.429794	-0.011606	0.015279	-0.000541	 
1341839329.462095	-0.014659	0.005830	-0.005815	 
1341839329.497776	-0.006479	0.017811	-0.006210	 
1341839329.529609	-0.007799	0.022869	-0.001635	 
1341839329.565820	-0.017217	0.014326	-0.002994	 
1341839329.597604	-0.017028	0.016419	-0.007393	 
1341839329.629668	-0.010097	0.024015	-0.006580	 
1341839329.665800	-0.027261	0.020869	-0.002883	 
1341839329.697644	-0.035774	0.002815	-0.005801	 
1341839329.729773	-0.029287	0.014133	-0.008158	 
1341839329.765624	-0.039969	0.011524	-0.006805	 
1341839329.797643	-0.042860	-0.001052	-0.008897	 
1341839329.833722	-0.042984	0.011207	-0.011401	 
1341839329.865810	-0.054526	0.009994	-0.012785	 
1341839329.897566	-0.062874	0.000250	-0.015396	 
1341839329.933593	-0.067664	0.012213	-0.015630	 
1341839329.965703	-0.077199	0.009184	-0.017313	 
1341839329.997622	-0.081932	0.006741	-0.021749	 
1341839330.033691	-0.089964	0.014533	-0.024003	 
1341839330.065682	-0.102164	0.010457	-0.024427	 
1341839330.101720	-0.107517	0.008944	-0.027644	 
1341839330.133799	-0.119237	0.019668	-0.026481	 
1341839330.165594	-0.132617	0.019745	-0.026356	 
1341839330.201660	-0.143578	0.015567	-0.027409	 
1341839330.233709	-0.151066	0.020120	-0.026304	 
1341839330.265739	-0.164077	0.024118	-0.024073	 
1341839330.301821	-0.165258	0.018090	-0.028994	 
1341839330.333763	-0.176165	0.023695	-0.025210	 
1341839330.369586	-0.189016	0.027739	-0.023105	 
1341839330.401592	-0.193785	0.021412	-0.025619	 
1341839330.433755	-0.195422	0.026567	-0.027713	 
1341839330.469655	-0.203944	0.026078	-0.021374	 
1341839330.501951	-0.227492	0.031916	-0.015261	 
1341839330.533811	-0.227039	0.021624	-0.024240	 
1341839330.569658	-0.224254	0.029115	-0.022033	 
1341839330.601587	-0.248530	0.016587	-0.010834	 
1341839330.637700	-0.248979	0.027748	-0.012906	 
1341839330.669658	-0.245241	0.026118	-0.016445	 
1341839330.701704	-0.265227	0.015329	-0.007627	 
1341839330.737621	-0.272114	0.021170	-0.006601	 
1341839330.769669	-0.268596	0.021209	-0.007076	 
1341839330.805848	-0.278613	0.016845	0.003872	 
1341839330.837580	-0.284121	0.010953	0.007895	 
1341839330.869617	-0.284025	0.023502	0.002439	 
1341839330.905589	-0.299101	0.027135	0.016265	 
1341839330.937600	-0.309056	0.023784	0.023087	 
1341839330.969715	-0.306374	0.018122	0.019691	 
1341839331.005663	-0.316900	0.017890	0.025874	 
1341839331.037575	-0.322928	0.015056	0.029995	 
1341839331.073681	-0.327529	0.011213	0.035181	 
1341839331.105674	-0.331350	0.012715	0.029911	 
1341839331.137723	-0.341598	0.006605	0.030127	 
1341839331.173604	-0.343247	0.016303	0.033165	 
1341839331.206025	-0.342715	-0.001125	0.035091	 
1341839331.237569	-0.358061	0.021465	0.046869	 
1341839331.273666	-0.353790	0.012762	0.040980	 
1341839331.305627	-0.355249	0.014464	0.036173	 
1341839331.341607	-0.363783	0.002737	0.042160	 
1341839331.373735	-0.375988	0.022972	0.054001	 
1341839331.405705	-0.369769	0.016277	0.043953	 
1341839331.473794	-0.391544	0.018111	0.055543	 
1341839331.505887	-0.392399	0.016023	0.055211	 
1341839331.541633	-0.397616	0.017942	0.053613	 
1341839331.573588	-0.407056	0.013080	0.058954	 
1341839331.609760	-0.408302	0.006625	0.061275	 
1341839331.641625	-0.411457	0.018322	0.057899	 
1341839331.673616	-0.423999	0.016879	0.057577	 
1341839331.709625	-0.427154	0.016063	0.063140	 
1341839331.741634	-0.435756	0.013985	0.070390	 
1341839331.777583	-0.438184	0.016423	0.063953	 
1341839331.809615	-0.439496	0.020259	0.060828	 
1341839331.841790	-0.454049	0.012847	0.069065	 
1341839331.877680	-0.464537	0.010918	0.075227	 
1341839331.909730	-0.464448	0.010746	0.070590	 
1341839331.941711	-0.469953	0.007528	0.071466	 
1341839331.977710	-0.480200	0.011094	0.074910	 
1341839332.045792	-0.488015	0.008570	0.069498	 
1341839332.077575	-0.495697	0.004853	0.076398	 
1341839332.116871	-0.494789	0.006203	0.076169	 
1341839332.152604	-0.497056	0.008758	0.070061	 
1341839332.184662	-0.505551	-0.000575	0.075205	 
1341839332.216752	-0.515549	0.004388	0.076333	 
1341839332.252770	-0.521667	0.005819	0.078848	 
1341839332.284701	-0.524825	0.007452	0.077772	 
1341839332.320752	-0.531034	-0.002270	0.080220	 
1341839332.352704	-0.534163	0.004312	0.086557	 
1341839332.384789	-0.545642	0.002802	0.081834	 
1341839332.420694	-0.547615	-0.001927	0.079376	 
1341839332.453030	-0.549044	-0.001122	0.084194	 
1341839332.484688	-0.550810	-0.001973	0.090296	 
1341839332.520706	-0.559893	-0.004306	0.086077	 
1341839332.552671	-0.564027	-0.002184	0.085655	 
1341839332.584673	-0.574322	0.003006	0.088263	 
1341839332.620880	-0.576693	-0.003611	0.090897	 
1341839332.652689	-0.582563	-0.006309	0.092913	 
1341839332.688723	-0.590157	-0.003623	0.094181	 
1341839332.720653	-0.598320	-0.008663	0.093107	 
1341839332.752651	-0.600647	-0.008634	0.097411	 
1341839332.788721	-0.613423	-0.004514	0.094848	 
1341839332.820842	-0.623395	-0.002681	0.092964	 
1341839332.852685	-0.623832	-0.008607	0.100086	 
1341839332.888848	-0.629718	-0.011486	0.106154	 
1341839332.920995	-0.639463	-0.017205	0.100568	 
1341839332.952682	-0.647799	-0.012457	0.104484	 
1341839332.988738	-0.653969	-0.010996	0.102881	 
1341839333.020623	-0.664806	-0.008566	0.100682	 
1341839333.056704	-0.674755	-0.006255	0.098565	 
1341839333.088657	-0.675176	-0.010192	0.104163	 
1341839333.120706	-0.683399	-0.018669	0.108863	 
1341839333.156633	-0.695772	-0.014239	0.102228	 
1341839333.188765	-0.701802	-0.011369	0.104242	 
1341839333.220616	-0.710906	-0.014006	0.105784	 
1341839333.256627	-0.718019	-0.017626	0.106952	 
1341839333.288720	-0.725627	-0.018812	0.109258	 
1341839333.320582	-0.732035	-0.021353	0.113099	 
1341839333.356732	-0.737106	-0.025851	0.115054	 
1341839333.388697	-0.754998	-0.022403	0.109048	 
1341839333.420710	-0.759266	-0.020925	0.112620	 
1341839333.456775	-0.758550	-0.027985	0.117115	 
1341839333.488704	-0.771312	-0.027217	0.113304	 
1341839333.524711	-0.780380	-0.025007	0.113341	 
1341839333.556624	-0.776995	-0.030875	0.118284	 
1341839333.588625	-0.788244	-0.035675	0.116671	 
1341839333.624629	-0.799646	-0.031392	0.113828	 
1341839333.656568	-0.800564	-0.031983	0.117300	 
1341839333.692659	-0.805026	-0.039679	0.119271	 
1341839333.724668	-0.818965	-0.038167	0.114006	 
1341839333.756687	-0.822760	-0.030870	0.117361	 
1341839333.792785	-0.821879	-0.042543	0.119254	 
1341839333.824592	-0.833028	-0.041766	0.118734	 
1341839333.860713	-0.848340	-0.027813	0.114872	 
1341839333.892664	-0.845477	-0.034519	0.119810	 
1341839333.924772	-0.848344	-0.041326	0.121590	 
1341839333.960800	-0.863052	-0.034046	0.116661	 
1341839333.992556	-0.871939	-0.023614	0.116080	 
1341839334.028677	-0.863426	-0.034998	0.124343	 
1341839334.060751	-0.871913	-0.038794	0.123723	 
1341839334.092709	-0.890487	-0.017738	0.120562	 
1341839334.128631	-0.884602	-0.049319	0.126317	 
1341839334.160667	-0.876275	-0.042735	0.130015	 
1341839334.196648	-0.898268	-0.036851	0.122393	 
1341839334.228784	-0.896472	-0.025081	0.120178	 
1341839334.260936	-0.905050	-0.038003	0.131950	 
1341839334.328751	-0.918305	-0.025062	0.126484	 
1341839334.389793	-0.911316	-0.042694	0.134648	 
1341839334.421707	-0.933416	-0.034795	0.134279	 
1341839334.458010	-0.933813	-0.069298	0.133994	 
1341839334.489685	-0.931267	-0.056750	0.140736	 
1341839334.525784	-0.928340	-0.088107	0.142688	 
1341839334.557792	-0.940736	-0.031205	0.137216	 
1341839334.589872	-0.946250	-0.081209	0.146298	 
1341839334.625782	-0.956864	-0.039363	0.142119	 
1341839334.657843	-0.955110	-0.040079	0.142357	 
1341839334.689637	-0.958295	-0.082682	0.152197	 
1341839334.725841	-0.966252	-0.051043	0.144810	 
1341839334.757940	-0.971430	-0.039460	0.146795	 
1341839334.793688	-0.975817	-0.075516	0.151533	 
1341839334.826159	-0.978912	-0.053594	0.150064	 
1341839334.857927	-0.983299	-0.057632	0.153293	 
1341839334.893837	-0.985150	-0.054341	0.153809	 
1341839334.925643	-0.994616	-0.062283	0.157173	 
1341839334.958884	-1.009187	-0.055029	0.156344	 
1341839334.993773	-1.011994	-0.062128	0.160353	 
1341839335.025708	-1.005166	-0.066208	0.162839	 
1341839335.061854	-1.012625	-0.071618	0.164014	 
1341839335.093687	-1.021006	-0.062653	0.162985	 
1341839335.125723	-1.030682	-0.078918	0.168112	 
1341839335.161765	-1.029465	-0.076543	0.169340	 
1341839335.193620	-1.031961	-0.071940	0.170370	 
1341839335.229620	-1.050612	-0.086878	0.179241	 
1341839335.261647	-1.055990	-0.074795	0.171456	 
1341839335.293594	-1.048555	-0.073399	0.176352	 
1341839335.330288	-1.051955	-0.093306	0.183544	 
1341839335.361768	-1.066863	-0.080679	0.180407	 
1341839335.393779	-1.071050	-0.077200	0.179602	 
1341839335.429685	-1.068332	-0.082700	0.187921	 
1341839335.461748	-1.082286	-0.092187	0.194220	 
1341839335.497763	-1.083327	-0.074182	0.186756	 
1341839335.529696	-1.088037	-0.096775	0.196099	 
1341839335.561678	-1.078931	-0.084830	0.198258	 
1341839335.597774	-1.091422	-0.088496	0.201906	 
1341839335.629668	-1.097525	-0.082921	0.200035	 
1341839335.661725	-1.096864	-0.088367	0.206946	 
1341839335.698267	-1.104980	-0.099447	0.212588	 
1341839335.729842	-1.105144	-0.096657	0.210980	 
1341839335.765671	-1.102248	-0.097364	0.212311	 
1341839335.798008	-1.102262	-0.112895	0.224927	 
1341839335.829597	-1.114044	-0.095566	0.219259	 
1341839335.865741	-1.113956	-0.068881	0.215131	 
1341839335.929801	-1.116739	-0.099137	0.226250	 
1341839335.965821	-1.120916	-0.100835	0.228580	 
1341839335.997645	-1.119970	-0.097535	0.226131	 
1341839336.033633	-1.125548	-0.100505	0.230158	 
1341839336.065708	-1.130657	-0.107390	0.233896	 
1341839336.097620	-1.127459	-0.104797	0.234796	 
1341839336.133580	-1.134634	-0.103372	0.235801	 
1341839336.165684	-1.144611	-0.107955	0.236484	 
1341839336.201770	-1.145859	-0.111395	0.245725	 
1341839336.234199	-1.143431	-0.112504	0.246706	 
1341839336.265733	-1.146215	-0.115750	0.251428	 
1341839336.301605	-1.155003	-0.113470	0.252480	 
1341839336.333617	-1.160724	-0.108097	0.250943	 
1341839336.365711	-1.163262	-0.103438	0.250435	 
1341839336.401651	-1.174691	-0.115604	0.258461	 
1341839336.433661	-1.171254	-0.115779	0.259548	 
1341839336.469753	-1.179060	-0.120891	0.266585	 
1341839336.501527	-1.175577	-0.116294	0.254447	 
1341839336.533643	-1.212360	-0.108901	0.266907	 
1341839336.569834	-1.198590	-0.113396	0.270324	 
1341839336.633720	-1.211268	-0.116861	0.277184	 
1341839336.669774	-1.193052	-0.106068	0.244266	 
1341839336.701623	-1.245361	-0.115378	0.274825	 
1341839336.737703	-1.246531	-0.116752	0.275919	 
1341839336.769713	-1.247807	-0.116221	0.274607	 
1341839336.801896	-1.258819	-0.121201	0.280383	 
1341839336.837710	-1.264028	-0.120883	0.279980	 
1341839336.869698	-1.273059	-0.110307	0.278984	 
1341839336.901648	-1.282563	-0.115416	0.284756	 
1341839336.937590	-1.292916	-0.117756	0.288827	 
1341839336.969791	-1.284753	-0.117914	0.283285	 
1341839337.005670	-1.274898	-0.116247	0.281282	 
1341839337.037737	-1.305271	-0.130331	0.288131	 
1341839337.069784	-1.297635	-0.112048	0.278075	 
1341839337.105703	-1.315251	-0.111774	0.295001	 
1341839337.137668	-1.317956	-0.116855	0.291148	 
1341839337.169654	-1.328067	-0.117247	0.296203	 
1341839337.205717	-1.308785	-0.114616	0.278787	 
1341839337.237736	-1.312884	-0.111265	0.284009	 
1341839337.273717	-1.336790	-0.116072	0.300639	 
1341839337.305689	-1.319146	-0.107586	0.283354	 
1341839337.337586	-1.339912	-0.118373	0.302177	 
1341839337.373728	-1.357479	-0.113001	0.306356	 
1341839337.405771	-1.334197	-0.099531	0.279390	 
1341839337.441982	-1.328260	-0.115624	0.283844	 
1341839337.473977	-1.348381	-0.111001	0.298841	 
1341839337.508609	-1.334381	-0.115905	0.282509	 
1341839337.543918	-1.351346	-0.121293	0.292084	 
1341839337.606146	-1.344188	-0.123274	0.289003	 
1341839337.641814	-1.360189	-0.115489	0.303169	 
1341839337.675262	-1.365953	-0.119308	0.304941	 
1341839337.709810	-1.358850	-0.127116	0.302030	 
1341839337.741912	-1.359864	-0.134914	0.305314	 
1341839337.774188	-1.377402	-0.126674	0.309527	 
1341839337.809638	-1.382676	-0.120800	0.306721	 
1341839337.841586	-1.374136	-0.133111	0.308483	 
1341839337.873743	-1.377685	-0.139879	0.321051	 
1341839337.909675	-1.386728	-0.138105	0.316903	 
1341839337.941639	-1.381052	-0.142385	0.314055	 
1341839337.977798	-1.375341	-0.149429	0.317438	 
1341839338.010031	-1.387870	-0.134714	0.326034	 
1341839338.041702	-1.390613	-0.139105	0.318475	 
1341839338.077694	-1.374770	-0.148783	0.316392	 
1341839338.109774	-1.402330	-0.145462	0.344118	 
1341839338.141722	-1.404069	-0.139154	0.329429	 
1341839338.177697	-1.400220	-0.122626	0.323107	 
1341839338.209836	-1.383759	-0.138524	0.327057	 
1341839338.245657	-1.398811	-0.133148	0.342732	 
1341839338.277654	-1.404367	-0.125033	0.336357	 
1341839338.309709	-1.398131	-0.127633	0.341005	 
1341839338.346052	-1.389191	-0.142909	0.354377	 
1341839338.377746	-1.402011	-0.133455	0.363473	 
1341839338.414018	-1.398351	-0.134264	0.354073	 
1341839338.445575	-1.398872	-0.139311	0.367507	 
1341839338.477556	-1.407352	-0.133621	0.375930	 
1341839338.513581	-1.424450	-0.124324	0.370082	 
1341839338.545689	-1.409140	-0.136397	0.382664	 
1341839338.578283	-1.398625	-0.162812	0.392630	 
1341839338.613599	-1.412922	-0.125026	0.380340	 
1341839338.645675	-1.420533	-0.126382	0.389193	 
1341839338.681727	-1.413602	-0.153388	0.402573	 
1341839338.713893	-1.418772	-0.148524	0.408407	 
1341839338.781709	-1.426266	-0.152759	0.424317	 
1341839338.813730	-1.406605	-0.151390	0.410384	 
1341839338.845877	-1.424995	-0.165411	0.421801	 
1341839338.881802	-1.430866	-0.166064	0.430580	 
1341839338.913653	-1.421870	-0.176085	0.432180	 
1341839338.949676	-1.420559	-0.183443	0.437481	 
1341839338.981956	-1.426614	-0.182107	0.447223	 
1341839339.013697	-1.425104	-0.178119	0.437566	 
1341839339.049615	-1.423917	-0.186804	0.447842	 
1341839339.081735	-1.426929	-0.190087	0.458855	 
1341839339.113711	-1.437031	-0.178450	0.461615	 
1341839339.149680	-1.432736	-0.177248	0.459226	 
1341839339.181651	-1.419271	-0.204302	0.479476	 
1341839339.217865	-1.428065	-0.215997	0.482645	 
1341839339.249837	-1.430652	-0.195330	0.475757	 
1341839339.281657	-1.423860	-0.210053	0.487120	 
1341839339.317672	-1.425467	-0.207979	0.494452	 
1341839339.349560	-1.427848	-0.201903	0.489505	 
1341839339.381716	-1.422783	-0.212796	0.499927	 
1341839339.417573	-1.426173	-0.204046	0.497714	 
1341839339.449681	-1.425349	-0.212413	0.501136	 
1341839339.485695	-1.426036	-0.213053	0.511068	 
1341839339.517711	-1.422786	-0.206232	0.501689	 
1341839339.549709	-1.433613	-0.209881	0.513947	 
1341839339.585694	-1.426616	-0.213151	0.511844	 
1341839339.617734	-1.435777	-0.202499	0.535312	 
1341839339.653664	-1.443076	-0.219765	0.527887	 
1341839339.685594	-1.427387	-0.222895	0.526465	 
1341839339.725102	-1.440348	-0.232806	0.538746	 
1341839339.785820	-1.437900	-0.225241	0.539333	 
1341839339.817649	-1.433304	-0.228853	0.542798	 
1341839339.853678	-1.449987	-0.226406	0.550445	 
1341839339.885719	-1.448886	-0.230529	0.557390	 
1341839339.921797	-1.429712	-0.235467	0.555885	 
1341839339.953700	-1.435170	-0.245700	0.562362	 
1341839339.985622	-1.448317	-0.249562	0.559104	 
1341839340.021864	-1.433043	-0.246564	0.561532	 
1341839340.053574	-1.436756	-0.246932	0.572007	 
1341839340.085831	-1.451499	-0.256092	0.585813	 
1341839340.121782	-1.445034	-0.260169	0.583473	 
1341839340.153668	-1.423716	-0.286400	0.599645	 
1341839340.189753	-1.428471	-0.294282	0.608193	 
1341839340.221730	-1.436219	-0.283181	0.605708	 
1341839340.253773	-1.426233	-0.287861	0.601292	 
1341839340.289866	-1.440135	-0.276640	0.614305	 
1341839340.321580	-1.434313	-0.283307	0.627294	 
1341839340.353715	-1.424414	-0.281933	0.611984	 
1341839340.389755	-1.431765	-0.291560	0.634389	 
1341839340.422038	-1.429119	-0.295077	0.633629	 
1341839340.457698	-1.425093	-0.303016	0.649314	 
1341839340.489727	-1.432386	-0.306472	0.650267	 
1341839340.521632	-1.429803	-0.310669	0.660201	 
1341839340.557783	-1.450443	-0.276540	0.676855	 
1341839340.589579	-1.445292	-0.294446	0.669140	 
1341839340.625761	-1.448780	-0.292259	0.672081	 
1341839340.657658	-1.446300	-0.297218	0.681412	 
1341839340.689692	-1.445157	-0.302683	0.686589	 
1341839340.725740	-1.449546	-0.298618	0.690043	 
1341839340.757924	-1.446024	-0.304323	0.700878	 
1341839340.789679	-1.450919	-0.307568	0.711059	 
1341839340.825682	-1.450914	-0.314598	0.715294	 
1341839340.857588	-1.450159	-0.318376	0.721922	 
1341839340.893730	-1.448640	-0.326033	0.714968	 
1341839340.925735	-1.457859	-0.311294	0.725825	 
1341839340.957629	-1.459659	-0.313167	0.734334	 
1341839340.993772	-1.453716	-0.329147	0.735348	 
1341839341.025671	-1.459571	-0.316309	0.741692	 
1341839341.057806	-1.464896	-0.310062	0.747262	 
1341839341.093662	-1.458721	-0.325971	0.752304	 
1341839341.125745	-1.457935	-0.329036	0.758744	 
1341839341.161589	-1.467283	-0.312466	0.762121	 
1341839341.193897	-1.465823	-0.318386	0.769403	 
1341839341.261788	-1.459271	-0.335751	0.782436	 
1341839341.293674	-1.461151	-0.337857	0.788992	 
1341839341.325653	-1.449570	-0.360845	0.798577	 
1341839341.361673	-1.449783	-0.364256	0.800622	 
1341839341.393787	-1.460850	-0.352359	0.798835	 
1341839341.429785	-1.455912	-0.357317	0.805663	 
1341839341.461594	-1.451076	-0.370726	0.810849	 
1341839341.493666	-1.450547	-0.373591	0.814283	 
1341839341.529752	-1.459899	-0.365568	0.810877	 
1341839341.561764	-1.458454	-0.369771	0.821717	 
1341839341.593691	-1.456237	-0.370880	0.820141	 
1341839341.629657	-1.455602	-0.372428	0.821597	 
1341839341.662189	-1.453522	-0.365341	0.825740	 
1341839341.697693	-1.450255	-0.362913	0.834708	 
1341839341.729716	-1.448327	-0.369738	0.839215	 
1341839341.761680	-1.443033	-0.376530	0.840180	 
1341839341.797656	-1.441346	-0.373117	0.848505	 
1341839341.829696	-1.434192	-0.383110	0.855785	 
1341839341.865686	-1.428459	-0.394779	0.857937	 
1341839341.897659	-1.425194	-0.388443	0.865642	 
1341839341.929651	-1.416785	-0.384637	0.870610	 
1341839341.966152	-1.420029	-0.390788	0.874459	 
1341839341.997665	-1.418377	-0.399761	0.887945	 
1341839342.029793	-1.403428	-0.396297	0.883948	 
1341839342.065765	-1.398346	-0.384181	0.885279	 
1341839342.097737	-1.406207	-0.430838	0.897929	 
1341839342.133572	-1.407445	-0.404398	0.917593	 
1341839342.165740	-1.403574	-0.407417	0.919756	 
1341839342.197680	-1.404553	-0.408066	0.922251	 
1341839342.233630	-1.403734	-0.413455	0.926133	 
1341839342.265857	-1.381016	-0.409885	0.923054	 
1341839342.297900	-1.372290	-0.416272	0.933484	 
1341839342.334490	-1.388230	-0.417880	0.936693	 
1341839342.366742	-1.373163	-0.417875	0.938661	 
1341839342.401681	-1.370770	-0.413803	0.942283	 
1341839342.433833	-1.388956	-0.431743	0.943086	 
1341839342.465726	-1.362627	-0.416916	0.943300	 
1341839342.501647	-1.356525	-0.440088	0.945705	 
1341839342.540751	-1.369726	-0.438080	0.951651	 
1341839342.601758	-1.361063	-0.439923	0.957612	 
1341839342.669819	-1.358235	-0.442487	0.962198	 
1341839342.701951	-1.349251	-0.439805	0.964840	 
1341839342.733628	-1.356073	-0.447674	0.965526	 
1341839342.769533	-1.358224	-0.447612	0.969843	 
1341839342.801681	-1.352939	-0.445890	0.973386	 
1341839342.837574	-1.338601	-0.452072	0.970193	 
1341839342.869635	-1.340284	-0.451789	0.975569	 
1341839342.901615	-1.347859	-0.453166	0.979026	 
1341839342.937722	-1.343196	-0.453526	0.980699	 
1341839342.969783	-1.347645	-0.453570	0.983686	 
1341839343.001730	-1.336675	-0.450696	0.985376	 
1341839343.037568	-1.333533	-0.452940	0.987515	 
1341839343.069751	-1.339785	-0.447807	0.993489	 
1341839343.105654	-1.334900	-0.460997	0.990413	 
1341839343.137584	-1.321432	-0.464711	0.989624	 
1341839343.169670	-1.330194	-0.466954	0.994494	 
1341839343.205656	-1.329192	-0.465340	0.997097	 
1341839343.237612	-1.328029	-0.469194	1.001125	 
1341839343.305779	-1.325139	-0.465111	1.007439	 
1341839343.337587	-1.329335	-0.474216	1.009146	 
1341839343.373793	-1.334564	-0.475972	1.012705	 
1341839343.405587	-1.332383	-0.468312	1.018147	 
1341839343.437639	-1.335155	-0.476084	1.018488	 
1341839343.473895	-1.333644	-0.473746	1.022354	 
1341839343.505595	-1.337345	-0.469043	1.026905	 
1341839343.537619	-1.346379	-0.481610	1.026983	 
1341839343.573926	-1.339903	-0.480956	1.029529	 
1341839343.605784	-1.332410	-0.475048	1.032973	 
1341839343.641726	-1.339207	-0.474068	1.035755	 
1341839343.673994	-1.340132	-0.478038	1.038096	 
1341839343.705911	-1.343488	-0.480288	1.040731	 
1341839343.741614	-1.349463	-0.475801	1.043503	 
1341839343.774055	-1.352153	-0.478806	1.044927	 
1341839343.805691	-1.352098	-0.482704	1.046069	 
1341839343.841823	-1.341220	-0.480018	1.045894	 
1341839343.873716	-1.337509	-0.483853	1.046526	 
1341839343.909636	-1.343401	-0.483267	1.048505	 
1341839343.941606	-1.335247	-0.484485	1.048625	 
1341839343.973942	-1.343541	-0.487471	1.051994	 
1341839344.009670	-1.345667	-0.486676	1.054046	 
1341839344.041779	-1.344033	-0.489441	1.053970	 
1341839344.077608	-1.347401	-0.492470	1.057369	 
1341839344.109759	-1.342537	-0.488442	1.057754	 
1341839344.141693	-1.347722	-0.496502	1.060795	 
1341839344.177686	-1.346795	-0.493067	1.060540	 
1341839344.209677	-1.341705	-0.484921	1.060318	 
1341839344.241575	-1.351543	-0.493705	1.065391	 
1341839344.277638	-1.353636	-0.495218	1.066290	 
1341839344.309629	-1.347474	-0.494341	1.065978	 
1341839344.345784	-1.337229	-0.493757	1.065794	 
1341839344.377695	-1.349399	-0.495850	1.069348	 
1341839344.409722	-1.350035	-0.490581	1.070181	 
1341839344.445749	-1.345995	-0.494125	1.071755	 
1341839344.477598	-1.350159	-0.495386	1.073304	 
1341839344.510290	-1.345588	-0.495790	1.073969	 
1341839344.545735	-1.344542	-0.498359	1.074627	 
1341839344.577829	-1.346831	-0.494027	1.076500	 
1341839344.613708	-1.348786	-0.495037	1.077628	 
1341839344.645705	-1.347927	-0.492526	1.078675	 
1341839344.677613	-1.346848	-0.492226	1.080656	 
1341839344.713772	-1.346939	-0.494301	1.081481	 
1341839344.746130	-1.344546	-0.488728	1.081109	 
1341839344.777798	-1.349034	-0.491921	1.084989	 
1341839344.813709	-1.345135	-0.487654	1.085327	 
1341839344.845871	-1.346274	-0.490388	1.086871	 
1341839344.881699	-1.346956	-0.490065	1.087086	 
1341839344.914032	-1.345673	-0.488173	1.088232	 
1341839344.981832	-1.353405	-0.492483	1.092485	 
1341839345.049749	-1.347941	-0.492453	1.093936	 
1341839345.081699	-1.348570	-0.495062	1.095507	 
1341839345.113768	-1.349159	-0.493536	1.094893	 
1341839345.149757	-1.349609	-0.494714	1.095090	 
1341839345.181590	-1.354181	-0.496718	1.102063	 
1341839345.213863	-1.350368	-0.492251	1.094739	 
1341839345.249611	-1.352675	-0.496448	1.095397	 
1341839345.281827	-1.352091	-0.498091	1.099818	 
1341839345.317669	-1.351625	-0.495291	1.095120	 
