8.37928	0.113507	0.0583731	-0.189482
8.41147	0.125595	0.0514596	-0.19058
8.44326	0.133157	0.0522372	-0.194702
8.47933	0.141858	0.0603993	-0.200774
8.51143	0.149458	0.0619085	-0.205295
8.54341	0.156216	0.0552503	-0.212039
8.57943	0.158907	0.0537143	-0.218117
8.61131	0.158052	0.067479	-0.22382
8.64342	0.163823	0.070902	-0.226586
8.67961	0.169626	0.0615266	-0.228779
8.71141	0.174015	0.0675302	-0.232368
8.74325	0.177117	0.0697212	-0.23465
8.77919	0.178019	0.0672352	-0.236621
8.81139	0.181694	0.0691498	-0.236645
8.84322	0.186268	0.0728241	-0.237646
8.87931	0.180728	0.072061	-0.239418
8.91133	0.180181	0.0709985	-0.240078
8.94386	0.172868	0.0710462	-0.24055
8.97935	0.162493	0.0663116	-0.240151
9.01143	0.154269	0.0680741	-0.238289
9.04333	0.156127	0.0661283	-0.234833
9.07928	0.155287	0.0630618	-0.231994
9.11151	0.145509	0.0673667	-0.23013
9.14326	0.138924	0.0681725	-0.226894
9.17933	0.123924	0.0660929	-0.224357
9.21143	0.122346	0.0636319	-0.218363
9.24324	0.120818	0.0664972	-0.213474
9.27931	0.10671	0.0650065	-0.214641
9.31155	0.112674	0.053671	-0.208378
9.3434	0.107948	0.0541924	-0.207541
9.37913	0.0862771	0.0628545	-0.209314
9.4113	0.08671	0.0549716	-0.204722
9.44339	0.0644755	0.0524623	-0.206804
9.47926	0.0432138	0.0506684	-0.211552
9.51126	0.0442365	0.0497605	-0.202704
9.54325	0.0389002	0.0475153	-0.202379
9.57924	0.0380285	0.0390234	-0.196494
9.61127	0.0360885	0.041708	-0.189681
9.64339	0.0188226	0.0449112	-0.19343
9.67932	0.00960626	0.0359395	-0.189178
9.71176	0.00277694	0.0364244	-0.186788
9.74339	-0.0134791	0.0279051	-0.202999
9.77942	-0.0202485	0.0274307	-0.196667
9.81141	-0.0144735	0.0289488	-0.195884
9.8433	-0.0174002	0.0241842	-0.194423
9.87944	-0.0201426	0.0231197	-0.191208
9.91135	-0.0233437	0.026436	-0.191911
9.9433	-0.0323184	0.0238779	-0.19103
9.97945	-0.0533857	0.0259969	-0.191406
10.0114	-0.0543129	0.0262833	-0.193801
10.0433	-0.0579765	0.0200338	-0.197706
10.0793	-0.0642983	0.0160825	-0.202853
10.1114	-0.0462129	0.0117378	-0.207949
10.1443	-0.0620113	0.00868187	-0.215838
10.1794	-0.0687346	0.00965824	-0.221714
10.2113	-0.065772	0.0170883	-0.230765
10.2434	-0.0734338	0.0187144	-0.236252
10.2794	-0.0679627	0.0115524	-0.239973
10.3113	-0.0726021	0.0131333	-0.245325
10.3433	-0.0829565	0.00883266	-0.248347
10.3794	-0.0907555	0.00697053	-0.251789
10.4114	-0.100152	0.00660194	-0.255036
10.4434	-0.111341	0.0106947	-0.258514
10.4794	-0.118883	0.0100632	-0.258222
10.5115	-0.12817	0.0119682	-0.258869
10.5432	-0.141421	0.0130019	-0.259403
10.5793	-0.153081	0.0122747	-0.259386
10.6113	-0.166085	0.0128359	-0.259836
10.6432	-0.172495	0.0177838	-0.264644
10.68	-0.170108	0.0223147	-0.269393
10.7113	-0.170629	0.0229703	-0.269805
10.7432	-0.169153	0.0187684	-0.270411
10.7793	-0.165321	0.0274642	-0.274489
10.8113	-0.154436	0.0330119	-0.275481
10.8433	-0.15519	0.0285358	-0.27185
10.8794	-0.157564	0.0319216	-0.27073
10.9114	-0.151195	0.0341221	-0.270986
10.9433	-0.146746	0.0375951	-0.270926
10.9793	-0.147456	0.0358443	-0.267247
11.0114	-0.144908	0.0342559	-0.263574
11.0432	-0.137936	0.0357736	-0.260417
11.0793	-0.12982	0.0397886	-0.257567
11.1113	-0.125092	0.0341785	-0.2517
11.1433	-0.12231	0.030749	-0.248205
11.1793	-0.110839	0.0408362	-0.24289
11.2113	-0.0961526	0.0381265	-0.238514
11.2432	-0.0967971	0.0340551	-0.235428
11.2793	-0.0870475	0.0395747	-0.238304
11.3115	-0.0735154	0.0447955	-0.234664
11.3433	-0.0647654	0.0322114	-0.230144
11.3793	-0.0592057	0.0295347	-0.232811
11.4116	-0.0540936	0.0349037	-0.235924
11.4433	-0.0466446	0.0288841	-0.233265
11.4793	-0.0350864	0.028438	-0.233618
11.5115	-0.0273065	0.0319659	-0.237313
11.5432	-0.0179538	0.0367018	-0.236357
11.5793	-0.00854334	0.032792	-0.236416
11.6113	-0.00054472	0.0369111	-0.236477
11.6432	0.00605783	0.0407801	-0.238036
11.6793	0.0204108	0.0439578	-0.23796
11.7119	0.0309701	0.0446591	-0.24096
11.7436	0.0421206	0.0424984	-0.243627
11.7793	0.0585605	0.0470058	-0.241865
11.8112	0.0709144	0.0439492	-0.242178
11.8433	0.0846353	0.0422408	-0.244514
11.8793	0.100388	0.0511917	-0.245057
11.9113	0.109195	0.0436832	-0.245916
11.9433	0.119914	0.04415	-0.248847
11.9793	0.136907	0.0452027	-0.24799
12.0113	0.153489	0.044562	-0.2463
12.0433	0.173453	0.0494741	-0.244354
12.0793	0.18523	0.0489185	-0.248732
12.1113	0.193988	0.0427623	-0.25567
12.1433	0.20169	0.0439224	-0.260572
12.1793	0.206368	0.0466859	-0.266635
12.2113	0.220858	0.0347604	-0.266989
12.2433	0.238115	0.042791	-0.269883
12.2794	0.252808	0.0453976	-0.274112
12.3114	0.256394	0.0413495	-0.283348
12.3433	0.254795	0.0444369	-0.292101
12.3793	0.260126	0.0501715	-0.294375
12.4114	0.275093	0.0525194	-0.297423
12.4433	0.286905	0.0516575	-0.302831
12.4793	0.295748	0.0573862	-0.309578
12.5113	0.291267	0.0523076	-0.319225
12.5432	0.28745	0.0561909	-0.32395
12.5792	0.291248	0.0571387	-0.326835
12.6114	0.297013	0.0542652	-0.32906
12.6441	0.305536	0.0599641	-0.333414
12.6793	0.304494	0.0669572	-0.339656
12.7113	0.297946	0.0692872	-0.343548
12.7432	0.295612	0.0728316	-0.344702
12.7793	0.291289	0.0715229	-0.344955
12.8113	0.290362	0.0686205	-0.343496
12.8432	0.287367	0.0700996	-0.343197
12.8793	0.282364	0.0641888	-0.343764
12.9129	0.280034	0.0622222	-0.343787
12.9432	0.269906	0.0594918	-0.34286
12.9793	0.266074	0.0585793	-0.340858
13.0113	0.259509	0.0560547	-0.339788
13.0435	0.249516	0.0637754	-0.338388
13.0792	0.245756	0.0600079	-0.334992
13.1112	0.234501	0.0610424	-0.334049
13.1433	0.235381	0.0627495	-0.329411
13.1794	0.236938	0.0605256	-0.326169
13.2114	0.222577	0.0653718	-0.3277
13.2433	0.2162	0.0618866	-0.325909
13.28	0.212073	0.0525108	-0.321375
13.3117	0.197749	0.0545309	-0.32508
13.3432	0.197269	0.0462335	-0.319443
13.3792	0.199778	0.0446343	-0.312567
13.4112	0.186067	0.0510588	-0.316411
13.4432	0.162157	0.0494592	-0.318778
13.4792	0.151926	0.0494364	-0.316229
13.5113	0.138884	0.0496018	-0.310911
13.5436	0.126365	0.0478078	-0.308583
13.5793	0.129012	0.0441734	-0.299056
13.6114	0.119907	0.0423446	-0.296077
13.6433	0.1091	0.0401758	-0.294129
13.6792	0.1038	0.0396104	-0.286266
13.7113	0.090375	0.0337462	-0.287687
13.7432	0.0833866	0.0331022	-0.289004
13.7794	0.0799236	0.0290348	-0.286156
13.8113	0.0790277	0.0255318	-0.282693
13.8432	0.0771922	0.0274027	-0.278418
13.8792	0.0833628	0.0280573	-0.277454
13.9111	0.0766857	0.0162911	-0.282118
13.9433	0.0710416	0.0120174	-0.282371
13.9807	0.0659424	0.0113228	-0.282708
14.0114	0.0599457	0.00808498	-0.285139
14.0432	0.05814	0.00445595	-0.289325
14.08	0.0683056	-0.00285545	-0.292624
14.1113	0.07765	-0.000934905	-0.293921
14.1434	0.0922771	0.00217004	-0.293607
14.1796	0.0923219	0.000193639	-0.29612
14.2113	0.0905618	0.00564229	-0.298151
14.2433	0.0843352	0.0164322	-0.300962
14.2794	0.0808623	0.0203081	-0.301797
14.3113	0.0832715	0.0208357	-0.300725
14.3433	0.0873609	0.0323015	-0.297852
14.3794	0.0876773	0.034007	-0.297067
14.4113	0.0951119	0.0212855	-0.293703
14.4434	0.0951976	0.0168757	-0.291578
14.4799	0.0951503	0.0275448	-0.291006
14.5112	0.0991554	0.0245739	-0.28671
14.5433	0.105089	0.0211982	-0.282685
14.5793	0.107358	0.0218583	-0.277449
14.6113	0.118474	0.0270365	-0.27612
14.6434	0.120286	0.0274446	-0.272311
14.6793	0.123649	0.027026	-0.269921
14.7116	0.129066	0.026783	-0.265408
14.7433	0.133779	0.0269126	-0.262325
14.7793	0.135917	0.0297019	-0.260263
14.8113	0.14227	0.0325719	-0.259074
14.8461	0.151529	0.0357285	-0.258502
14.8802	0.153884	0.038071	-0.25898
14.912	0.163312	0.0418121	-0.255615
14.9433	0.162319	0.0446483	-0.255207
14.9794	0.167912	0.051115	-0.257199
15.0114	0.171193	0.0532097	-0.257256
15.0433	0.179032	0.0522372	-0.257862
15.0795	0.184052	0.0531528	-0.26011
15.1112	0.181793	0.0576898	-0.262449
15.1432	0.178805	0.056208	-0.264696
15.1793	0.179879	0.059276	-0.269998
15.2114	0.176631	0.0619864	-0.276736
15.2433	0.174856	0.0583097	-0.283163
15.2793	0.174224	0.0644365	-0.287252
15.3112	0.178597	0.0709769	-0.287061
15.3432	0.179259	0.0769017	-0.288301
15.3795	0.180749	0.0821268	-0.286234
15.4112	0.182998	0.086789	-0.285645
15.4433	0.180415	0.0848787	-0.287388
15.4794	0.181683	0.0895662	-0.285428
15.5113	0.180734	0.0940607	-0.286199
15.5443	0.180815	0.0944874	-0.285647
15.5792	0.181473	0.0991301	-0.28601
15.6112	0.181393	0.102822	-0.28823
15.6433	0.181181	0.110114	-0.29095
15.6793	0.180477	0.11376	-0.293671
15.7112	0.176469	0.123177	-0.29872
15.7432	0.176093	0.132495	-0.301459
15.7795	0.174633	0.137078	-0.305493
15.8113	0.171164	0.14926	-0.311148
15.8433	0.166453	0.15551	-0.317474
15.8795	0.168869	0.159361	-0.32065
15.9114	0.172289	0.169567	-0.324126
15.9433	0.172363	0.175014	-0.327075
15.9792	0.177119	0.184814	-0.326819
16.0112	0.175947	0.200205	-0.332121
16.0435	0.177404	0.210499	-0.335052
16.0793	0.175071	0.218496	-0.340155
16.1112	0.173495	0.230026	-0.34416
16.1433	0.180463	0.238963	-0.344619
16.1793	0.180984	0.252164	-0.347467
16.2112	0.188387	0.265286	-0.34746
16.2432	0.188791	0.271615	-0.351311
16.2792	0.184351	0.28488	-0.355852
16.3113	0.185971	0.290782	-0.359426
16.3433	0.18214	0.290181	-0.366115
16.3792	0.187696	0.298381	-0.36655
16.4113	0.188252	0.297861	-0.371026
16.4457	0.184783	0.30019	-0.375344
16.4793	0.187177	0.305593	-0.375919
16.5113	0.183718	0.298659	-0.379929
16.5444	0.183042	0.293299	-0.380097
16.5793	0.179831	0.290544	-0.382713
16.6161	0.17865	0.285258	-0.381477
16.6453	0.183086	0.273893	-0.378703
16.6793	0.185471	0.27047	-0.374805
16.7114	0.186292	0.271445	-0.370821
16.7468	0.192586	0.255679	-0.368805
16.7793	0.186352	0.236625	-0.36539
16.8112	0.176301	0.242305	-0.365159
16.8468	0.171775	0.228983	-0.364185
16.8792	0.177376	0.200545	-0.357935
16.9112	0.17934	0.20106	-0.350382
16.947	0.181145	0.187856	-0.342645
16.9794	0.185579	0.171621	-0.335088
17.0114	0.188246	0.165331	-0.32662
17.0472	0.189889	0.160592	-0.319634
17.0792	0.193361	0.149243	-0.313778
17.1113	0.19264	0.138996	-0.309397
17.1476	0.194712	0.125073	-0.303844
17.1792	0.189253	0.121307	-0.301873
17.2114	0.187501	0.104871	-0.299681
17.2474	0.189144	0.0931318	-0.295164
17.2792	0.187331	0.0826984	-0.293061
17.3112	0.189421	0.0730234	-0.288275
17.3477	0.19134	0.0649277	-0.284075
17.3792	0.188954	0.049575	-0.282385
17.4115	0.185322	0.0416133	-0.281528
17.4477	0.186727	0.0337735	-0.27822
17.4793	0.191369	0.0224504	-0.273585
17.5112	0.195769	0.0133381	-0.268757
17.5474	0.195719	0.00160347	-0.267565
17.5796	0.197089	-0.0122792	-0.265489
17.615	0.197986	-0.0136834	-0.263872
17.6479	0.199834	-0.0263875	-0.26231
17.6792	0.198152	-0.0379838	-0.264084
17.7152	0.20065	-0.0401277	-0.262506
17.7472	0.205248	-0.0430853	-0.258922
17.7792	0.203989	-0.0527882	-0.261514
17.8145	0.199069	-0.0626662	-0.263952
17.8474	0.195201	-0.0701786	-0.264763
17.8792	0.194832	-0.0712893	-0.264619
17.9114	0.19931	-0.0868315	-0.261561
17.9474	0.198616	-0.0897727	-0.261462
17.9795	0.19809	-0.091395	-0.26168
18.0153	0.205267	-0.0960855	-0.256537
18.0473	0.20745	-0.0869366	-0.257913
18.0794	0.20701	-0.0848457	-0.257471
18.1152	0.204076	-0.0909419	-0.259858
18.1482	0.199611	-0.0845762	-0.264696
18.1792	0.198574	-0.0829409	-0.264692
18.2152	0.199385	-0.0823486	-0.263252
18.248	0.199375	-0.0780087	-0.26149
18.2794	0.198381	-0.0729929	-0.263619
18.3152	0.199282	-0.067982	-0.264009
18.3478	0.199315	-0.0613308	-0.264269
18.3794	0.198672	-0.0511253	-0.267215
18.4154	0.200052	-0.0421723	-0.269377
18.4474	0.201002	-0.0408467	-0.267783
18.4794	0.196804	-0.0297163	-0.273016
18.5148	0.19666	-0.0243297	-0.276369
18.5477	0.19357	-0.0220077	-0.279994
18.5796	0.191757	-0.0185136	-0.283699
18.6152	0.187866	-0.0109676	-0.290585
18.6474	0.18325	-0.00732966	-0.297178
18.6793	0.178916	-0.00404135	-0.303058
18.7145	0.178064	0.00185195	-0.307155
18.7474	0.177591	0.0128027	-0.309369
18.7799	0.172608	0.0207985	-0.316411
18.8149	0.172347	0.0235399	-0.317427
18.8479	0.170683	0.0335181	-0.323251
18.8834	0.166858	0.0426285	-0.328751
18.9154	0.169739	0.047532	-0.32806
18.9475	0.170483	0.0585448	-0.330943
18.9834	0.173089	0.0690674	-0.331835
19.015	0.170749	0.0790366	-0.335266
19.0475	0.173332	0.081813	-0.336404
19.0831	0.170915	0.0972079	-0.339621
19.1147	0.169134	0.101241	-0.341711
19.1473	0.169277	0.108054	-0.344119
19.1833	0.168721	0.11457	-0.348315
19.2114	0.163332	0.121817	-0.35346
19.2472	0.168935	0.126203	-0.354226
19.2829	0.169374	0.136617	-0.3579
19.3136	0.166171	0.146933	-0.362924
19.3475	0.169489	0.151304	-0.365185
19.3832	0.161838	0.163985	-0.370675
19.4143	0.162395	0.16819	-0.374723
19.4473	0.161769	0.172544	-0.378869
19.483	0.158682	0.185029	-0.384992
19.5141	0.167398	0.183883	-0.38493
19.5473	0.167383	0.190032	-0.387078
19.5832	0.166382	0.205419	-0.390669
19.6147	0.167836	0.211945	-0.393325
19.6472	0.167501	0.216697	-0.395903
19.6832	0.174002	0.229372	-0.395093
19.7145	0.178309	0.236162	-0.396399
19.7471	0.177305	0.240445	-0.399147
19.7828	0.179491	0.247821	-0.402207
19.8115	0.178011	0.250191	-0.405326
19.8473	0.184105	0.253153	-0.404504
19.8821	0.190997	0.258745	-0.40302
19.9149	0.19023	0.259875	-0.402684
19.9473	0.183434	0.259893	-0.406232
19.9829	0.180958	0.250005	-0.408634
20.0143	0.183099	0.251621	-0.40517
20.0473	0.179223	0.245692	-0.403888
20.083	0.175565	0.241747	-0.401592
20.1147	0.174225	0.230311	-0.39879
20.1507	0.171119	0.227077	-0.395596
20.183	0.170664	0.216147	-0.390623
20.215	0.172002	0.191796	-0.386138
20.2513	0.171162	0.196458	-0.382427
20.2836	0.177126	0.182	-0.374518
20.3143	0.176671	0.168763	-0.368129
20.3513	0.175338	0.171005	-0.360271
20.3826	0.18056	0.161145	-0.353173
20.415	0.181439	0.159687	-0.348999
20.4513	0.180333	0.148635	-0.34324
20.4834	0.177441	0.142503	-0.339731
20.5151	0.174127	0.132724	-0.336823
20.5515	0.171034	0.123629	-0.33293
20.5832	0.172583	0.116599	-0.327469
20.615	0.176775	0.112294	-0.320397
20.6488	0.176517	0.100095	-0.317442
20.6834	0.178365	0.0889756	-0.313293
20.7152	0.180027	0.078726	-0.310543
20.7513	0.17566	0.0634935	-0.309866
20.7834	0.176175	0.0529386	-0.307251
20.8126	0.174952	0.0503132	-0.306799
20.8514	0.173811	0.0446977	-0.304863
