-4840	-599
-4848	-570
-4796	-504
-4642	-472
-4565	-453
-4386	-528
-4133	-528
-3949	-521
-3761	-475
-3441	-520
-3245	-469
-2985	-457
-2728	-456
-2468	-441
-2204	-424
-1952	-429
-1787	-396
-1613	-331
-1454	-280
-1305	-267
-1266	-196
-1328	-150
-1465	-96
-1653	-36
-1870	20
-2043	11
-2303	58
-2566	35
-2727	29
-2940	27
-3181	-36
-3315	-46
-3502	-92
-3719	-105
-3849	-200
-4032	-259
-4218	-330
-4466	-408
-4693	-534
-4853	-606
-5031	-645
-5188	-748
-5233	-784
-5227	-819
-5237	-837
-5131	-873
-5097	-850
-4948	-845
-4874	-864
-4753	-853
-4540	-840
-4426	-825
-4254	-803
-3944	-755
-3741	-730
-3636	-623
-3530	-643
-3466	-585
-3536	-600
-3695	-604
-3725	-632
-3763	-653
-3952	-681
-3834	-691
-3877	-747
-3836	-675
-3898	-669
-3867	-647
-4029	-601
-4278	-587
-4399	-522
-4379	-541
-4769	-532
-5006	-602
-4775	-546
-4824	-464
-4775	-354
-4581	-279
-4449	-176
-4163	-112
-3976	-53
-3862	-54
-3738	-142
-3744	-108
-3845	-228
-3983	-183
-4134	-160
-4345	-183
-4565	-190
-4692	-188
-4758	-169
-5077	-168
-5086	-179
-4997	-157
-5433	-86
-5368	-127
-5417	-71
-5628	-118
-5750	-52
-5812	-126
-5825	-144
-5897	-220
-5907	-303
-5816	-381
-5728	-477
-5842	-511
-5671	-599
-5488	-678
-5324	-710
-5171	-772
-4953	-819
-4793	-935
-4794	-1023
-4794	-1117
-4586	-1272
-4630	-1288
-4770	-1331
-4428	-1413
-4456	-1371
-4572	-1422
-4614	-1319
-4640	-1336
-4850	-1385
-5004	-1265
-5017	-1315
-5118	-1213
-5288	-1169
-5316	-1104
-5376	-1038
-5432	-929
-5448	-805
-5505	-775
-5586	-671
-5697	-578
-5874	-466
-6022	-433
-6168	-410
-6328	-376
-6469	-354
-6482	-270
-6517	-221
-6591	-180
-6624	-177
-6533	-141
-6612	-107
-6544	-92
-6513	-116
-6468	-86
-6546	-80
-6664	-100
-6557	-76
-6579	-102
-6660	-101
-6491	-144
-6359	-188
-6281	-202
-6160	-255
-5931	-332
-5741	-363
-5577	-402
-5349	-490
-5039	-545
-4859	-598
-4787	-630
-4599	-719
-4695	-780
-4728	-828
-4808	-842
-5019	-856
-5220	-842
-5416	-805
-5474	-791
-5551	-684
-5534	-587
-5548	-621
-5494	-626
-5379	-594
-5399	-545
-5373	-558
-5071	-569
-5109	-553
-5245	-518
-5049	-529
-5173	-564
-5381	-550
-5575	-569
-5542	-638
-5848	-649
-6144	-670
-6154	-753
-6186	-762
-6614	-756
-6671	-835
-6566	-855
-6764	-742
-6812	-674
-6875	-561
-6915	-412
-7001	-230
-7109	-86
-7059	-31
-6965	84
-7007	155
-6956	162
-6851	212
-6818	183
-6721	199
-6575	183
-6379	110
-6240	55
-6153	-13
-5905	-122
-5793	-220
-5716	-288
-5569	-437
-5455	-541
-5346	-604
-5241	-756
-5155	-822
-5085	-937
-5028	-1012
-4940	-1097
-4720	-1201
-4660	-1266
-4582	-1295
-4414	-1345
-4373	-1375
-4385	-1356
-4461	-1345
-4520	-1352
-4617	-1296
-4777	-1308
-4969	-1296
-5068	-1252
-5261	-1225
-5402	-1110
-5376	-1112
-5372	-1015
-5334	-870
-5352	-760
-5249	-578
-5291	-357
-5482	-145
-5484	4
-5504	195
-5678	321
-5726	460
-5701	559
-5684	647
-5654	736
-5701	739
-5598	723
-5627	704
-5652	689
-5443	574
-5263	478
-5337	396
-5038	228
-4684	72
-4649	-22
-4542	-206
-4540	-358
-4601	-517
-4732	-742
-4898	-931
-4974	-1151
-5084	-1260
-5413	-1451
-5297	-1670
-5228	-1619
-5343	-1513
-5341	-1632
-5251	-1374
-5145	-1223
-5121	-1233
-5009	-1042
-4796	-976
-4850	-944
-4930	-608
-4780	-520
-4758	-410
-4795	-200
-4762	-123
-4653	46
-4602	190
-4576	192
-4516	243
-4383	206
-4499	146
-4431	100
-4192	47
-4104	-94
-3997	-153
-3870	-244
-3670	-360
-3655	-425
-3648	-515
-3587	-613
-3279	-685
-3377	-738
-3405	-778
-3093	-827
-3100	-857
-3139	-850
-3113	-889
-3026	-968
-3107	-999
-3151	-1030
-3097	-1097
-3024	-1116
-3109	-1138
-3141	-1163
-3141	-1135
-3220	-1176
-3276	-1141
-3349	-1200
-3504	-1264
-3544	-1294
-3695	-1353
-3776	-1454
-3737	-1453
-3914	-1416
-3985	-1429
-3990	-1412
-4152	-1359
-4256	-1289
-4256	-1269
-4244	-1226
-4280	-1130
-4307	-1058
-4155	-1004
-4008	-906
-4218	-768
-4083	-700
-3854	-542
-3786	-376
-3557	-314
-3308	-187
-3064	-110
-2931	-44
-2678	17
-2394	51
-2215	135
-2253	134
-2146	203
-1981	250
-1842	272
-1768	349
-1732	338
-1705	333
-1814	306
-1895	232
-1925	180
-2075	198
-2229	168
-2251	128
-2248	86
-2341	83
-2388	42
-2410	-7
-2440	-23
-2543	-81
-2618	-163
-2582	-181
-2755	-248
-2803	-311
-2754	-331
-2639	-337
-2706	-365
-2730	-390
-2633	-514
-2686	-581
-2644	-507
-2417	-515
-2341	-542
-2433	-598
-2245	-628
-2082	-591
-1891	-588
-1702	-587
-1557	-727
-1482	-468
-1410	-353
-1348	-351
-1468	-458
-1425	-343
-1420	-300
-1483	-477
-1432	-426
-1453	-499
-1689	-568
-1921	-583
-2037	-684
-2331	-759
-2545	-805
-2673	-909
-2800	-927
-2949	-939
-3037	-1011
-3053	-1038
-3027	-1016
-2998	-969
-2958	-1021
-2879	-1042
-2735	-1023
-2514	-1068
-2340	-1091
-2212	-1087
-2006	-1119
-1809	-1131
-1686	-1041
-1491	-938
-1345	-851
-1212	-716
-1045	-621
-963	-535
-802	-474
-572	-386
-237	-284
-16	-238
209	-250
394	-158
529	-84
654	-109
733	-90
679	-134
632	-134
606	-108
530	-175
261	-222
6	-234
-56	-355
-151	-438
-490	-408
-843	-495
-1058	-609
-1230	-586
-1469	-636
-1626	-771
-1797	-872
-1978	-940
-2065	-981
-2131	-1094
-2195	-1139
-2138	-1118
-2131	-1164
-1975	-1258
-1789	-1261
-1526	-1275
-1175	-1313
-766	-1363
-516	-1316
-359	-1306
-18	-1359
269	-1309
476	-1269
643	-1291
761	-1268
811	-1250
902	-1274
992	-1357
966	-1369
904	-1404
848	-1497
731	-1512
609	-1581
422	-1643
87	-1752
-327	-1817
-316	-1914
-442	-2060
-588	-2113
-674	-2265
-777	-2706
-908	-2820
-1005	-2813
-1309	-2795
-1681	-2776
-1597	-2677
-1726	-2512
-1628	-2369
-1598	-2232
-1670	-2516
-1656	-2073
-1527	-1678
-1460	-1515
-1495	-1189
-1447	-635
-1436	-397
-1442	-315
-1364	-123
-1329	79
-1254	-64
-1213	-160
-1282	-126
-1363	-319
-1110	-337
-877	-652
-752	-939
-560	-1206
-270	-1514
-137	-2011
-47	-2378
241	-2752
407	-3068
412	-3485
404	-3854
531	-4182
584	-4415
585	-4654
564	-4796
536	-4807
519	-4840
525	-4848
454	-4796
343	-4642
358	-4565
195	-4386
66	-4133
-113	-3949
-360	-3761
-549	-3441
-701	-3245
-815	-2985
-979	-2728
-1017	-2468
-1007	-2204
-1045	-1952
-1110	-1787
-1132	-1613
-1110	-1454
-1097	-1305
-1113	-1266
-1192	-1328
-1188	-1465
-1137	-1653
-1093	-1870
-1134	-2043
-1171	-2303
-1127	-2566
-1094	-2727
-1158	-2940
-1328	-3181
-1362	-3315
-1349	-3502
-1422	-3719
-1450	-3849
-1410	-4032
-1362	-4218
-1248	-4466
-1031	-4693
-731	-4853
-461	-5031
-244	-5188
-91	-5233
16	-5227
184	-5237
445	-5131
663	-5097
812	-4948
986	-4874
1188	-4753
1197	-4540
1206	-4426
1268	-4254
1251	-3944
1172	-3741
1100	-3636
1025	-3530
907	-3466
768	-3536
563	-3695
485	-3725
240	-3763
-147	-3952
-438	-3834
-625	-3877
-736	-3836
-865	-3898
-915	-3867
-955	-4029
-842	-4278
-540	-4399
-393	-4379
-271	-4769
-268	-5006
-97	-4775
116	-4824
383	-4775
732	-4581
1143	-4449
1393	-4163
1507	-3976
1580	-3862
1701	-3738
1781	-3744
1769	-3845
1699	-3983
1670	-4134
1590	-4345
1504	-4565
1381	-4692
1265	-4758
1169	-5077
1079	-5086
1111	-4997
1022	-5433
887	-5368
769	-5417
716	-5628
620	-5750
436	-5812
340	-5825
228	-5897
98	-5907
-11	-5816
-54	-5728
-90	-5842
-131	-5671
-195	-5488
-190	-5324
-214	-5171
-225	-4953
-234	-4793
-298	-4794
-465	-4794
-482	-4586
-393	-4630
-244	-4770
76	-4428
608	-4456
1079	-4572
1459	-4614
1995	-4640
2507	-4850
2913	-5004
3371	-5017
3824	-5118
4171	-5288
4363	-5316
4511	-5376
4633	-5432
4590	-5448
4471	-5505
4314	-5586
4051	-5697
3802	-5874
3596	-6022
3276	-6168
2792	-6328
2250	-6469
1810	-6482
1430	-6517
1104	-6591
823	-6624
560	-6533
416	-6612
322	-6544
170	-6513
-136	-6468
-197	-6546
-61	-6664
212	-6557
480	-6579
832	-6660
1295	-6491
1710	-6359
2009	-6281
2330	-6160
2732	-5931
3032	-5741
3208	-5577
3378	-5349
3639	-5039
3743	-4859
3766	-4787
3868	-4599
3961	-4695
3793	-4728
3644	-4808
3616	-5019
3532	-5220
3281	-5416
3112	-5474
3058	-5551
2891	-5534
2668	-5548
2653	-5494
2683	-5379
2504	-5399
2338	-5373
2266	-5071
2271	-5109
2149	-5245
2026	-5049
2110	-5173
2033	-5381
1960	-5575
2022	-5542
2138	-5848
2241	-6144
2406	-6154
2657	-6186
2811	-6614
2910	-6671
3148	-6566
3334	-6764
3432	-6812
3549	-6875
3747	-6915
3873	-7001
3906	-7109
4061	-7059
4220	-6965
4211	-7007
4266	-6956
4412	-6851
4478	-6818
4462	-6721
4569	-6575
4719	-6379
4753	-6240
4779	-6153
4874	-5905
4943	-5793
4931	-5716
4908	-5569
4948	-5455
4935	-5346
4832	-5241
4878	-5155
4958	-5085
4893	-5028
4878	-4940
4973	-4720
4927	-4660
4797	-4582
4743	-4414
4728	-4373
4622	-4385
4520	-4461
4517	-4520
4486	-4617
4429	-4777
4420	-4969
4503	-5068
4504	-5261
4418	-5402
4434	-5376
4459	-5372
4398	-5334
4361	-5352
4396	-5249
4465	-5291
4480	-5482
4554	-5484
4719	-5504
4754	-5678
4811	-5726
4880	-5701
4885	-5684
4912	-5654
4960	-5701
5028	-5598
5112	-5627
5124	-5652
5215	-5443
5274	-5263
5253	-5337
5268	-5038
5250	-4684
5278	-4649
5224	-4542
4958	-4540
4889	-4601
5048	-4732
4749	-4898
4665	-4974
4712	-5084
4766	-5413
4689	-5297
4651	-5228
4814	-5343
4791	-5341
4772	-5251
4783	-5145
4790	-5121
4820	-5009
4790	-4796
4793	-4850
4747	-4930
4699	-4780
4695	-4758
4680	-4795
4663	-4762
4726	-4653
4825	-4602
4906	-4576
5028	-4516
5206	-4383
5394	-4499
5511	-4431
5673	-4192
5804	-4104
5931	-3997
6093	-3870
6157	-3670
6170	-3655
6159	-3648
6185	-3587
6178	-3279
6132	-3377
6080	-3405
6051	-3093
5990	-3100
5789	-3139
5661	-3113
5609	-3026
5488	-3107
5390	-3151
5342	-3097
5255	-3024
5078	-3109
4890	-3141
4654	-3141
4519	-3220
4281	-3276
4082	-3349
3957	-3504
3784	-3544
3660	-3695
3647	-3776
3678	-3737
3615	-3914
3636	-3985
3755	-3990
3750	-4152
3783	-4256
3912	-4256
4109	-4244
4259	-4280
4414	-4307
4735	-4155
5030	-4008
5202	-4218
5416	-4083
5646	-3854
5790	-3786
5912	-3557
6019	-3308
6154	-3064
6217	-2931
6276	-2678
6406	-2394
6459	-2215
6504	-2253
6521	-2146
6543	-1981
6575	-1842
6431	-1768
6323	-1732
6275	-1705
6021	-1814
5874	-1895
5736	-1925
5577	-2075
5407	-2229
5198	-2251
5090	-2248
4966	-2341
4831	-2388
4783	-2410
4689	-2440
4559	-2543
4462	-2618
4352	-2582
4284	-2755
4318	-2803
4417	-2754
4404	-2639
4496	-2706
4552	-2730
4640	-2633
4725	-2686
4709	-2644
4594	-2417
4787	-2341
4936	-2433
4956	-2245
4979	-2082
5089	-1891
5234	-1702
5299	-1557
5383	-1482
5459	-1410
5500	-1348
5568	-1468
5556	-1425
5468	-1420
5476	-1483
5433	-1432
5337	-1453
5250	-1689
5222	-1921
5231	-2037
5094	-2331
4999	-2545
4989	-2673
4867	-2800
4782	-2949
4640	-3037
4521	-3053
4446	-3027
4297	-2998
4214	-2958
4168	-2879
4049	-2735
4039	-2514
4047	-2340
4041	-2212
4027	-2006
4004	-1809
4047	-1686
4053	-1491
4047	-1345
4136	-1212
4157	-1045
4188	-963
4290	-802
4411	-572
4567	-237
4652	-16
4815	209
4950	394
5032	529
5107	654
5191	733
5283	679
5300	632
5368	606
5525	530
5593	261
5667	6
5788	-56
5888	-151
6033	-490
6113	-843
6252	-1058
6306	-1230
6246	-1469
6245	-1626
6193	-1797
6142	-1978
6011	-2065
5842	-2131
5771	-2195
5602	-2138
5420	-2131
5335	-1975
5205	-1789
5103	-1526
5026	-1175
4991	-766
4959	-516
4874	-359
4871	-18
4841	269
4871	476
4952	643
4958	761
4991	811
5051	902
5099	992
5130	966
5108	904
5175	848
5135	731
4924	609
4856	422
4867	87
4672	-327
4429	-316
4241	-442
4121	-588
3928	-674
3629	-777
3362	-908
3185	-1005
2985	-1309
2981	-1681
2951	-1597
2902	-1726
2908	-1628
3024	-1598
3137	-1670
3192	-1656
3292	-1527
3356	-1460
3420	-1495
3567	-1447
3658	-1436
3648	-1442
3591	-1364
3667	-1329
3725	-1254
3707	-1213
3790	-1282
3778	-1363
3737	-1110
3833	-877
3982	-752
4091	-560
4179	-270
4228	-137
4391	-47
4507	241
4598	407
4668	412
4724	404
4758	531
4705	584
4683	585
4710	564
4705	536
4631	519
4611	525
4642	454
4517	343
4487	358
4438	195
4323	66
4319	-113
4224	-360
4113	-549
4000	-701
3945	-815
3851	-979
3786	-1017
3645	-1007
3507	-1045
3318	-1110
3112	-1132
2944	-1110
2762	-1097
2616	-1113
2368	-1192
2183	-1188
2103	-1137
2016	-1093
1851	-1134
1793	-1171
1800	-1127
1797	-1094
1702	-1158
1721	-1328
1838	-1362
1826	-1349
1883	-1422
1985	-1450
2056	-1410
2079	-1362
2081	-1248
2169	-1031
2182	-731
2075	-461
2163	-244
2270	-91
2218	16
2168	184
2277	445
2343	663
2261	812
2265	986
2339	1188
2400	1197
2400	1206
2538	1268
2706	1251
2706	1172
2688	1100
3000	1025
3457	907
3444	768
3425	563
3500	485
3516	240
3510	-147
3407	-438
3248	-625
3109	-736
3038	-865
2832	-915
2582	-955
2283	-842
2208	-540
2103	-393
1853	-271
1680	-268
1663	-97
1570	116
1391	383
1351	732
1354	1143
1272	1393
1132	1507
1149	1580
1149	1701
1038	1781
949	1769
886	1699
823	1670
665	1590
505	1504
383	1381
156	1265
-57	1169
-110	1079
-236	1111
-369	1022
-396	887
-355	769
-305	716
-218	620
34	436
280	340
444	228
737	98
1127	-11
1451	-54
1766	-90
2187	-131
2669	-195
3084	-190
3487	-214
3980	-225
4406	-234
4639	-298
4795	-465
4866	-482
4836	-393
4735	-244
4590	76
4370	608
4052	1079
3715	1459
3269	1995
2545	2507
1748	2913
1070	3371
587	3824
10	4171
-561	4363
-989	4511
-1378	4633
-1750	4590
-2044	4471
-2298	4314
-2666	4051
-2852	3802
-2812	3596
-2780	3276
-2731	2792
-2521	2250
-2152	1810
-1841	1430
-1615	1104
-1226	823
-849	560
-607	416
-277	322
111	170
443	-136
710	-197
1007	-61
1316	212
1511	480
1664	832
1839	1295
1924	1710
1943	2009
1919	2330
1849	2732
1803	3032
1771	3208
