-1.46767	0.453208
-1.48819	0.458939
-1.48251	0.463606
-1.45372	0.47486
-1.48985	0.477507
-1.47485	0.463354
-1.42978	0.456386
-1.42893	0.479738
-1.48659	0.451283
-1.41182	0.430503
-1.44219	0.459815
-1.41209	0.458368
-1.42384	0.41846
-1.42646	0.411972
-1.45227	0.443506
-1.4447	0.401191
-1.4018	0.422908
-1.39646	0.44203
-1.40278	0.358276
-1.38425	0.385052
-1.41393	0.428691
-1.40953	0.418871
-1.43404	0.41763
-1.37722	0.394022
-1.36944	0.358487
-1.38424	0.353877
-1.38175	0.40998
-1.40317	0.348713
-1.37207	0.375925
-1.31291	0.378074
-1.38186	0.337603
-1.36738	0.353045
-1.3263	0.362214
-1.34199	0.354434
-1.34414	0.342064
-1.30887	0.31528
-1.35346	0.36596
-1.3666	0.335253
-1.31783	0.29344
-1.33903	0.339715
-1.31127	0.333015
-1.31637	0.325667
-1.32609	0.320004
-1.30908	0.340974
-1.26933	0.290723
-1.32637	0.282282
-1.30092	0.3449
-1.31841	0.316517
-1.33997	0.290538
-1.25425	0.302735
-1.29935	0.280695
-1.29269	0.268441
-1.25213	0.306114
-1.23593	0.289723
-1.27771	0.286402
-1.2899	0.249176
-1.29256	0.234138
-1.25597	0.272236
-1.25829	0.278614
-1.31262	0.224271
-1.25458	0.25662
-1.24666	0.250721
-1.23333	0.22662
-1.23065	0.198532
-1.21176	0.250975
-1.20677	0.151719
-1.19325	0.209404
-1.23178	0.234017
-1.23904	0.239445
-1.21371	0.18623
-1.16907	0.21634
-1.21589	0.194139
-1.22092	0.216851
-1.19025	0.19339
-1.18974	0.194436
-1.18798	0.194466
-1.19881	0.146022
-1.18446	0.195553
-1.15791	0.192945
-1.14166	0.170178
-1.14069	0.210094
-1.16157	0.180067
-1.16224	0.16992
-1.15472	0.174601
-1.15772	0.157511
-1.14096	0.145499
-1.14996	0.129649
-1.13526	0.14064
-1.09418	0.120569
-1.12847	0.131531
-1.11988	0.129288
-1.11008	0.0569863
-1.15011	0.091874
-1.13194	0.131473
-1.12531	0.0952974
-1.07748	0.0987059
-1.08212	0.088047
-1.07395	0.0883974
-1.07632	0.106944
-1.09957	0.0891642
-1.05387	0.0953921
-1.06209	0.0751877
-1.03995	0.0624081
-1.0926	0.049127
-1.07727	0.0906074
-1.0602	0.0526122
-1.02961	0.0967855
-1.04776	0.0315393
-1.02491	0.0376468
-1.04137	0.0645165
-1.03033	0.0320104
-1.01831	0.0550385
-1.04989	0.00402915
-1.00738	-0.00352843
-0.993712	0.00014489
-0.99804	-0.0222751
-1.03137	0.0141027
-0.989863	0.0112901
-1.03292	-0.00593627
-1.01716	0.0253643
-1.03397	-0.00833714
-0.989852	-0.00819695
-1.02674	-0.0208011
-0.977225	-0.00974723
-0.959027	-0.0272118
-0.963345	-0.00851359
-1.00978	0.00265422
-0.986754	-0.0305692
-0.970028	-0.039773
-0.959186	-0.0250898
-0.945496	-0.0411631
-0.973148	-0.0312546
-0.998684	-0.0484438
-0.949807	-0.0453849
-0.947395	-0.0470897
-0.939954	-0.0972534
-0.930854	-0.0606514
-0.918786	-0.0633856
-0.937955	-0.0868199
-0.936019	-0.064574
-0.911483	-0.0382889
-0.932752	-0.0564683
-0.874497	-0.108574
-0.939976	-0.080295
-0.907028	-0.107412
-0.901742	-0.0745291
-0.86334	-0.144019
-0.901839	-0.120056
-0.860827	-0.113303
-0.918806	-0.145269
-0.901498	-0.115832
-0.875278	-0.119039
-0.856902	-0.138241
-0.903981	-0.171349
-0.870406	-0.108106
-0.854405	-0.139317
-0.861766	-0.137737
-0.844203	-0.165905
-0.843406	-0.0995846
-0.844025	-0.0951891
-0.845845	-0.14316
-0.83541	-0.139794
-0.835839	-0.157412
-0.841049	-0.184682
-0.845151	-0.17084
-0.802984	-0.157648
-0.871266	-0.168914
-0.809037	-0.174771
-0.813622	-0.18736
-0.830934	-0.184527
-0.820897	-0.195163
-0.804503	-0.207019
-0.808197	-0.193833
-0.791296	-0.201598
-0.783322	-0.259617
-0.784777	-0.173051
-0.789481	-0.196126
-0.762674	-0.215817
-0.774508	-0.184376
-0.750536	-0.212715
-0.754991	-0.224246
-0.766217	-0.224081
-0.760452	-0.231752
-0.734812	-0.245958
-0.734938	-0.287236
-0.752022	-0.274874
-0.715134	-0.262602
-0.727647	-0.286264
-0.728732	-0.272382
-0.730004	-0.28239
-0.721894	-0.297833
-0.781061	-0.285539
-0.739631	-0.262791
-0.738275	-0.301845
-0.727667	-0.292921
-0.694885	-0.299404
-0.723486	-0.324574
-0.695698	-0.308829
-0.686416	-0.304293
-0.721747	-0.330447
-0.690826	-0.324791
-0.682519	-0.306621
-0.672192	-0.296892
-0.619889	-0.305407
-0.654524	-0.309306
-0.635509	-0.324045
-0.681301	-0.334477
-0.634776	-0.356088
-0.660659	-0.335897
-0.633254	-0.364186
-0.643124	-0.349443
-0.626597	-0.350664
-0.64775	-0.385439
-0.620426	-0.348589
-0.599241	-0.382765
-0.637806	-0.349982
-0.661487	-0.371159
-0.613131	-0.403691
-0.599256	-0.344289
-0.586683	-0.405766
-0.58246	-0.398728
-0.640554	-0.398267
-0.622669	-0.41804
-0.580139	-0.399769
-0.603995	-0.406771
-0.570567	-0.423736
-0.598007	-0.411753
-0.613721	-0.434079
-0.586966	-0.395157
-0.540377	-0.405005
-0.560917	-0.472596
-0.576885	-0.451093
-0.515693	-0.438627
-0.546138	-0.437193
-0.527715	-0.493841
-0.527439	-0.443131
-0.50119	-0.460707
-0.524261	-0.497998
-0.526563	-0.456433
-0.54152	-0.493061
-0.504952	-0.466561
-0.552138	-0.474012
-0.566922	-0.533973
-0.516912	-0.466449
-0.52702	-0.511629
-0.462647	-0.512272
-0.513986	-0.481069
-0.500579	-0.523511
-0.531768	-0.466011
-0.48829	-0.539964
-0.487338	-0.517454
-0.462069	-0.538853
-0.470714	-0.516448
-0.472602	-0.52806
-0.443819	-0.555021
-0.433047	-0.533875
-0.485311	-0.52022
-0.473614	-0.57461
-0.450254	-0.535108
-0.411286	-0.567027
-0.408529	-0.539064
-0.412713	-0.575058
-0.434049	-0.538
-0.438645	-0.554172
-0.431204	-0.568267
-0.394742	-0.557086
-0.411875	-0.544809
-0.418495	-0.600783
-0.422278	-0.584555
-0.421063	-0.58397
-0.421509	-0.596008
-0.435333	-0.561241
-0.404709	-0.666834
-0.390195	-0.59797
-0.405811	-0.626447
-0.400272	-0.591729
-0.379839	-0.643187
-0.32408	-0.609295
-0.363351	-0.617737
-0.345003	-0.635387
-0.369871	-0.639834
-0.339182	-0.66737
-0.38208	-0.618226
-0.339418	-0.631005
-0.349951	-0.662408
-0.321526	-0.641328
-0.336763	-0.671235
-0.365455	-0.649937
-0.333686	-0.613906
-0.312288	-0.695297
-0.330602	-0.701653
-0.346311	-0.663544
-0.296332	-0.653699
-0.283494	-0.684383
-0.315889	-0.694451
-0.32727	-0.695121
-0.310185	-0.707741
-0.293069	-0.743466
-0.290454	-0.722593
-0.30776	-0.712537
-0.270734	-0.699686
-0.301161	-0.756363
-0.243363	-0.745159
-0.27034	-0.746208
-0.292115	-0.746463
-0.215422	-0.722993
-0.249879	-0.719573
-0.298927	-0.754442
-0.267523	-0.750029
-0.272966	-0.743627
-0.232714	-0.747244
-0.262231	-0.757314
-0.222478	-0.741767
-0.256787	-0.79555
-0.205588	-0.750892
-0.2633	-0.755094
-0.209368	-0.76473
-0.165168	-0.76545
-0.185308	-0.781257
-0.234269	-0.789459
-0.222334	-0.805981
-0.233669	-0.814316
-0.201344	-0.763975
-0.196385	-0.8077
-0.157474	-0.789493
-0.165466	-0.840062
-0.176752	-0.825137
-0.172268	-0.837237
-0.205459	-0.844139
-0.168718	-0.845205
-0.173434	-0.812921
-0.146124	-0.83899
-0.145692	-0.880402
-0.142458	-0.850527
-0.161892	-0.872639
-0.143721	-0.85744
-0.17536	-0.875062
-0.151456	-0.885622
-0.100371	-0.8862
-0.116625	-0.913007
-0.119055	-0.887509
-0.118761	-0.879547
-0.101823	-0.862079
-0.068875	-0.912328
-0.0815795	-0.899424
-0.112211	-0.906735
-0.0968339	-0.913073
-0.0747922	-0.92936
-0.115151	-0.938815
-0.123195	-0.880411
-0.0598305	-0.938246
-0.0884424	-0.869801
-0.0635256	-0.932277
-0.0670905	-0.941067
-0.0793677	-0.937811
-0.0754955	-0.903156
-0.106449	-0.92897
-0.0578061	-0.954708
-0.0333113	-0.979893
-0.0521477	-0.936366
-0.0175276	-0.990076
-0.0430457	-0.973942
-0.0616967	-0.989283
-0.0698169	-0.954175
0.0112757	-0.980208
-0.0599349	-0.976483
0.00793921	-1.01033
-0.0260377	-0.952277
-0.0282889	-0.987129
-0.0175735	-1.01697
0.0130649	-1.00433
0.0142077	-1.02719
0.0148434	-0.995935
0.015886	-1.01208
0.0136414	-1.005
0.0347233	-1.03912
0.0270013	-1.0235
0.0106559	-0.99847
0.0297357	-1.03248
0.0312063	-1.04066
0.0706896	-1.02376
0.0232074	-1.05122
0.0535297	-1.03947
0.0415929	-1.07497
0.0726589	-1.0549
0.0336501	-1.09177
0.0316783	-1.03677
0.0938483	-1.07479
0.0496761	-1.04717
0.0875035	-1.02755
0.0735873	-1.07634
0.0756058	-1.12123
0.101902	-1.11108
0.0810349	-1.10962
0.0898438	-1.12893
0.118703	-1.09602
0.0979064	-1.10488
0.10615	-1.11448
0.141595	-1.10998
0.0833723	-1.12977
0.120495	-1.12229
0.107938	-1.08506
0.119489	-1.1487
0.135165	-1.14386
0.125063	-1.13318
0.114569	-1.10676
0.132693	-1.16061
0.171754	-1.13015
0.150232	-1.16313
0.121001	-1.16248
0.139626	-1.13375
0.139287	-1.16114
0.139022	-1.18212
0.177306	-1.14384
0.189995	-1.17523
0.160023	-1.15787
0.190521	-1.13969
0.173023	-1.17326
0.169183	-1.20776
0.207884	-1.16799
0.194556	-1.18788
0.172061	-1.21391
0.187218	-1.22443
0.224216	-1.20374
0.198673	-1.20803
0.213973	-1.2147
0.214431	-1.24955
0.215017	-1.24113
0.226409	-1.21967
0.243716	-1.21747
0.263221	-1.24485
0.242784	-1.24746
0.222673	-1.26455
0.281817	-1.22074
0.267604	-1.27888
0.266949	-1.28868
0.233563	-1.30481
0.269066	-1.27829
0.302598	-1.25415
0.277745	-1.2457
0.241515	-1.29627
0.288519	-1.28442
0.308722	-1.25893
0.281124	-1.27416
0.260245	-1.3043
0.323457	-1.3205
0.299889	-1.31375
0.315565	-1.32266
0.302966	-1.29871
0.31551	-1.31528
0.336462	-1.32937
0.329611	-1.32561
0.30324	-1.31173
0.338625	-1.32546
0.315008	-1.35818
0.363505	-1.36076
0.326249	-1.3305
0.338167	-1.34973
0.35491	-1.33872
0.336284	-1.36698
0.351594	-1.33256
0.353959	-1.33047
0.393371	-1.36402
0.36514	-1.3946
0.327443	-1.39824
0.391739	-1.37768
0.40231	-1.39661
0.391707	-1.39332
0.397023	-1.35059
0.384759	-1.37316
0.414117	-1.38452
0.415968	-1.38862
0.395949	-1.40169
0.414644	-1.41673
0.405966	-1.44467
0.405552	-1.43626
0.41545	-1.44516
0.439083	-1.44383
0.390954	-1.46822
0.413644	-1.42605
0.454806	-1.4314
0.430376	-1.42645
0.455879	-1.42528
0.457638	-1.43243
0.481071	-1.46596
0.491964	-1.44734
0.485857	-1.47655
0.477617	-1.45854
0.48323	-1.46181
0.474847	-1.48682
0.484319	-1.47917
0.46332	-1.52147
0.470513	-1.49635
0.49522	-1.46439
0.528035	-1.46306
0.489429	-1.50139
0.523941	-1.48904
0.466756	-1.51735
0.513457	-1.50451
0.522131	-1.52396
0.536093	-1.49058
0.517373	-1.5157
0.512029	-1.50965
0.540209	-1.53884
0.510244	-1.493
0.528211	-1.52842
0.508165	-1.50299
0.563156	-1.54622
0.557099	-1.52932
0.582884	-1.52081
0.578801	-1.54121
0.514928	-1.52801
0.557753	-1.55396
0.573044	-1.58937
0.56354	-1.58568
0.572641	-1.59027
0.582751	-1.56589
0.606365	-1.55429
0.602495	-1.62289
0.587113	-1.61802
0.614658	-1.57336
0.635315	-1.58784
0.64445	-1.62191
0.605622	-1.61128
0.614662	-1.63753
0.591602	-1.602
0.611625	-1.62906
0.651011	-1.62112
0.594542	-1.61553
0.599578	-1.61935
0.64532	-1.62708
0.652504	-1.62806
0.663287	-1.62709
0.660227	-1.63886
0.663382	-1.66317
0.644726	-1.64783
0.667815	-1.65512
0.682354	-1.69008
0.654502	-1.66486
0.672304	-1.66911
0.664924	-1.68196
0.709661	-1.66961
0.687921	-1.65325
0.690882	-1.67487
0.675625	-1.67928
0.664669	-1.70511
0.699141	-1.68106
0.672324	-1.71007
0.734192	-1.73012
0.747064	-1.70578
0.726021	-1.78453
0.702171	-1.71823
0.74961	-1.71911
0.728552	-1.7117
0.740379	-1.75214
0.713175	-1.73688
0.74355	-1.72372
0.740945	-1.75942
0.719138	-1.73609
0.759004	-1.72385
0.748998	-1.77985
0.760072	-1.75763
0.764477	-1.73658
0.75046	-1.74902
0.752489	-1.77952
0.799437	-1.7839
0.791181	-1.77918
0.800217	-1.78389
0.825067	-1.80291
0.793298	-1.77007
0.831455	-1.80401
0.812908	-1.80149
0.808629	-1.76115
0.833429	-1.79352
0.846306	-1.80816
0.845139	-1.82348
0.832768	-1.86726
0.832378	-1.82868
0.849271	-1.82872
0.823243	-1.84033
0.856223	-1.8745
0.883338	-1.8597
0.873417	-1.83568
0.8264	-1.89688
0.821372	-1.86653
0.849294	-1.89171
0.881447	-1.86834
0.865856	-1.85758
0.867047	-1.83922
0.888012	-1.90763
0.891611	-1.87544
0.836896	-1.88409
0.895283	-1.90139
0.854434	-1.86887
0.894202	-1.89378
0.897873	-1.93013
0.90425	-1.87293
0.944185	-1.89857
0.910338	-1.91878
0.913444	-1.9029
0.882532	-1.89571
0.922279	-1.91421
0.905372	-1.93406
0.917917	-1.91035
0.922065	-1.92817
0.934504	-1.94102
0.983073	-1.94579
0.933468	-1.94796
0.957383	-1.92653
0.941446	-1.93662
0.939429	-1.94585
0.930407	-1.99046
0.960314	-2.00175
0.956292	-1.98701
0.955679	-2.01648
0.977024	-1.98779
0.966383	-1.99577
0.974201	-1.9843
1.00909	-2.00892
0.983909	-1.9879
0.990973	-2.02701
0.997071	-1.98128
1.01233	-2.00462
1.05332	-2.04024
1.02723	-1.95889
1.01102	-2.03714
0.999542	-2.0141
1.03582	-2.02419
1.01598	-2.01636
1.02949	-2.0429
1.05752	-2.01998
1.02621	-2.03555
1.05453	-2.04036
1.06261	-2.06052
1.04673	-2.04633
1.02712	-2.03519
1.04053	-2.06826
1.08168	-2.06354
1.03369	-2.06595
1.06105	-2.06202
1.10802	-2.09748
1.10558	-2.09673
1.05484	-2.08144
1.07682	-2.11833
1.07736	-2.09231
1.08663	-2.08625
1.09718	-2.0919
1.05198	-2.10675
1.08455	-2.09305
1.12	-2.13477
1.13548	-2.12804
1.12697	-2.10869
1.13797	-2.11332
1.12307	-2.12391
1.10135	-2.13759
1.13275	-2.145
1.14026	-2.1366
1.12151	-2.1269
1.16555	-2.13305
1.17752	-2.17612
1.13926	-2.15439
1.18767	-2.20925
1.13377	-2.13309
1.18147	-2.16492
1.17579	-2.14572
1.17752	-2.16427
1.19394	-2.16402
1.17027	-2.20204
1.20653	-2.21194
1.20248	-2.22043
1.21115	-2.16322
1.20073	-2.19989
1.22439	-2.1985
1.21202	-2.21273
1.22605	-2.2186
1.22361	-2.24865
1.22471	-2.21233
1.23727	-2.21568
1.22418	-2.23297
1.23275	-2.21657
1.23535	-2.22468
1.21836	-2.18792
1.25884	-2.24406
1.25171	-2.24917
1.24582	-2.24148
1.2924	-2.26528
1.23598	-2.26293
1.23898	-2.27167
1.2795	-2.24899
1.26535	-2.2599
1.26561	-2.30962
1.2601	-2.2801
1.28682	-2.27294
1.26752	-2.29667
1.29321	-2.27099
1.28694	-2.30551
1.31347	-2.29267
1.28679	-2.30674
1.2727	-2.29973
1.29774	-2.32837
1.31217	-2.30664
1.29262	-2.34994
1.31095	-2.29163
1.31396	-2.34409
1.30839	-2.31188
1.31729	-2.33476
1.36017	-2.33839
1.33916	-2.31463
1.36338	-2.3287
1.37486	-2.38721
1.35811	-2.38148
1.3713	-2.35822
1.36487	-2.37807
1.38565	-2.38241
1.38521	-2.37042
1.36784	-2.36969
1.39379	-2.3906
1.38243	-2.40961
1.40514	-2.40608
1.39721	-2.36779
1.38811	-2.35725
1.38876	-2.39157
1.41438	-2.40054
1.41046	-2.39309
1.3947	-2.43161
1.4469	-2.39693
1.40961	-2.42567
1.44325	-2.41777
1.4296	-2.4226
1.45519	-2.4374
1.4332	-2.42364
1.44869	-2.42524
1.45859	-2.41968
1.44422	-2.46093
1.4099	-2.44153
1.44141	-2.46053
1.46032	-2.44523
1.46931	-2.45735
1.47498	-2.47818
1.48584	-2.48239
1.4543	-2.48542
1.45348	-2.49189
1.46774	-2.5401
1.46022	-2.4777
1.50073	-2.48184
1.51537	-2.52681
1.48246	-2.48496
1.53497	-2.49051
1.53716	-2.51597
1.48129	-2.52221
1.51382	-2.52288
1.51777	-2.56234
1.5312	-2.51985
1.56084	-2.52646
1.52783	-2.55459
1.50077	-2.51801
1.54259	-2.53582
1.55388	-2.51929
1.58234	-2.56416
1.58422	-2.60934
1.57199	-2.52594
1.55614	-2.57395
1.5745	-2.55767
1.5423	-2.59654
1.55321	-2.57264
1.58287	-2.56116
1.57976	-2.59053
1.59055	-2.60699
1.56184	-2.57045
1.57503	-2.61647
1.59787	-2.59859
1.62187	-2.5993
1.58402	-2.61856
1.61152	-2.60454
1.61578	-2.64119
1.59256	-2.64445
1.61646	-2.62992
1.59665	-2.63625
1.60483	-2.65671
1.61826	-2.6106
1.65354	-2.63589
1.64129	-2.6346
1.66264	-2.63744
1.65737	-2.65574
1.65172	-2.6311
1.68252	-2.68528
1.68595	-2.65696

